SubjectID,VideoID,Timestamp_sec,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefined,userdefined,True_Label,Predicted_Prob_default,Predicted_Label_default,Predicted_Prob_tuned,Predicted_Label_tuned
6.0,1.0,58.0,6.0,1.0,0.0,0.0,2047.0,700997.0,229548.0,10828.0,30795.0,36852.0,261445.0,283493.0,63196.0,0.0,0.0,0,0.24484177,0,0.00036129716,0
8.0,1.0,53.0,8.0,1.0,57.0,84.0,-22.0,591645.0,15994.0,6954.0,3376.0,3175.0,2650.0,2028.0,732.0,0.0,0.0,0,0.6870453,1,7.2584606e-07,0
3.0,0.0,22.5,3.0,0.0,57.0,57.0,140.0,3112902.0,289380.0,115358.0,61803.0,42060.0,98271.0,82195.0,7025.0,0.0,0.0,0,0.6313895,1,0.467726,1
0.0,8.0,32.5,0.0,8.0,48.0,41.0,266.0,1500249.0,227387.0,32633.0,27578.0,35485.0,14286.0,21077.0,10730.0,1.0,1.0,1,0.633138,1,0.37143546,0
5.0,4.0,45.0,5.0,4.0,51.0,50.0,66.0,587116.0,416052.0,120839.0,37186.0,25305.0,43679.0,25513.0,6671.0,0.0,0.0,0,0.5909882,1,0.7391359,1
1.0,2.0,57.5,1.0,2.0,41.0,43.0,-61.0,106433.0,93730.0,28581.0,15313.0,4861.0,8196.0,4712.0,2191.0,0.0,1.0,1,0.5924282,1,0.8263987,1
8.0,1.0,21.5,8.0,1.0,56.0,67.0,-65.0,2083675.0,333057.0,82072.0,9844.0,22417.0,33466.0,21419.0,9017.0,0.0,0.0,0,0.6734711,1,0.7973246,1
2.0,5.0,28.0,2.0,5.0,100.0,64.0,77.0,5252.0,8637.0,5304.0,2509.0,5287.0,8377.0,2541.0,4353.0,1.0,1.0,1,0.58808666,1,0.9994273,1
9.0,0.0,41.5,9.0,0.0,35.0,57.0,-196.0,1099626.0,77558.0,8800.0,34324.0,11382.0,20675.0,29579.0,3270.0,0.0,1.0,1,0.6520264,1,0.8248388,1
5.0,2.0,53.0,5.0,2.0,61.0,81.0,109.0,3913892.0,355755.0,157636.0,45994.0,18020.0,45990.0,24323.0,14891.0,0.0,1.0,1,0.6489437,1,0.9443611,1
8.0,7.0,37.0,8.0,7.0,54.0,38.0,-209.0,171317.0,68155.0,11277.0,3474.0,6151.0,7465.0,3171.0,5813.0,1.0,0.0,0,0.66410065,1,0.7117445,1
3.0,5.0,54.0,3.0,5.0,44.0,40.0,388.0,157624.0,9637.0,3746.0,1110.0,2634.0,1561.0,1633.0,547.0,1.0,0.0,0,0.799821,1,0.17172286,0
9.0,9.0,52.0,9.0,9.0,40.0,38.0,726.0,153327.0,150089.0,61911.0,39956.0,24489.0,54466.0,10761.0,2166.0,1.0,0.0,0,0.5751142,1,0.09528026,0
2.0,3.0,36.0,2.0,3.0,48.0,70.0,27.0,3078.0,3986.0,4833.0,11475.0,6294.0,2306.0,2549.0,986.0,0.0,0.0,0,0.06327707,0,0.00017270572,0
4.0,9.0,13.0,4.0,9.0,43.0,43.0,41.0,118198.0,17246.0,4491.0,484.0,5553.0,5434.0,1671.0,1009.0,1.0,0.0,0,0.2546891,0,0.0011934021,0
6.0,0.0,9.0,6.0,0.0,0.0,0.0,1600.0,919850.0,822690.0,25112.0,126838.0,63515.0,121656.0,69270.0,41626.0,0.0,1.0,1,0.82391435,1,0.9999968,1
9.0,7.0,18.0,9.0,7.0,24.0,69.0,132.0,493981.0,67737.0,32214.0,20699.0,18537.0,15075.0,30404.0,1264.0,1.0,0.0,0,0.65021086,1,0.77967024,1
0.0,6.0,32.0,0.0,6.0,51.0,44.0,-7.0,70546.0,9657.0,5901.0,9732.0,5869.0,10996.0,10643.0,4754.0,1.0,1.0,1,0.6541144,1,0.72927225,1
5.0,3.0,30.0,5.0,3.0,40.0,53.0,12.0,587687.0,5681.0,2760.0,3805.0,5344.0,1235.0,963.0,858.0,0.0,1.0,1,0.85205364,1,0.9995409,1
8.0,6.0,34.0,8.0,6.0,70.0,50.0,44.0,431406.0,146097.0,39030.0,6615.0,33645.0,50495.0,20982.0,5470.0,1.0,0.0,0,0.50163376,1,0.017723558,0
7.0,5.0,38.5,7.0,5.0,47.0,57.0,48.0,2003984.0,88859.0,13429.0,27465.0,10242.0,68558.0,25488.0,12511.0,1.0,1.0,1,0.63609815,1,0.52436376,1
7.0,2.0,21.0,7.0,2.0,37.0,40.0,34.0,761572.0,218156.0,56499.0,28624.0,26025.0,40948.0,29832.0,12620.0,0.0,0.0,0,0.55418324,1,0.00011473649,0
8.0,0.0,40.5,8.0,0.0,27.0,53.0,51.0,2030649.0,931957.0,100132.0,244312.0,87191.0,54112.0,19004.0,15655.0,0.0,0.0,0,0.23462306,0,0.00011054897,0
1.0,3.0,27.5,1.0,3.0,16.0,66.0,154.0,536944.0,314591.0,157548.0,72541.0,8051.0,41987.0,9819.0,4988.0,0.0,1.0,1,0.59599715,1,0.13403066,0
7.0,2.0,43.0,7.0,2.0,81.0,56.0,44.0,68501.0,41976.0,8980.0,20994.0,11713.0,14879.0,10320.0,8510.0,0.0,0.0,0,0.4148158,1,0.0029910451,0
9.0,3.0,38.0,9.0,3.0,41.0,64.0,296.0,1071551.0,7659.0,17868.0,29736.0,9951.0,8334.0,13585.0,939.0,0.0,1.0,1,0.58296895,1,0.8262991,1
5.0,2.0,62.0,5.0,2.0,50.0,63.0,-62.0,1585930.0,380016.0,60734.0,43202.0,43244.0,19082.0,7771.0,4860.0,0.0,1.0,1,0.64933264,1,0.049995493,0
6.0,9.0,62.5,6.0,9.0,0.0,0.0,2047.0,793652.0,602848.0,151613.0,111774.0,42042.0,78420.0,84302.0,72880.0,1.0,0.0,0,0.1684799,0,0.00032096438,0
4.0,6.0,29.0,4.0,6.0,44.0,24.0,41.0,217772.0,124061.0,10128.0,6204.0,18539.0,13320.0,6992.0,5418.0,1.0,1.0,1,0.9423825,1,0.999888,1
0.0,1.0,19.5,0.0,1.0,64.0,30.0,-1.0,255715.0,28712.0,14734.0,5202.0,3653.0,16925.0,24674.0,2306.0,0.0,1.0,1,0.8259002,1,0.99978596,1
9.0,6.0,29.5,9.0,6.0,29.0,54.0,180.0,675599.0,68184.0,63016.0,16202.0,10276.0,13378.0,1893.0,2874.0,1.0,0.0,0,0.65884894,1,0.50787723,1
9.0,2.0,43.5,9.0,2.0,48.0,50.0,38.0,857513.0,201717.0,38426.0,16107.0,10660.0,12911.0,8518.0,2819.0,0.0,0.0,0,0.48564672,1,0.33292654,0
3.0,0.0,12.0,3.0,0.0,51.0,63.0,24.0,552699.0,77535.0,22846.0,21348.0,8705.0,27732.0,8019.0,2834.0,0.0,0.0,0,0.26351118,0,0.00040712926,0
8.0,5.0,4.5,8.0,5.0,40.0,41.0,-92.0,805480.0,152506.0,18010.0,89139.0,30177.0,35857.0,10184.0,13149.0,1.0,1.0,1,0.64680433,1,0.89729816,1
9.0,6.0,33.0,9.0,6.0,20.0,67.0,-3.0,2218729.0,372352.0,54644.0,86831.0,32724.0,67104.0,13741.0,5598.0,1.0,0.0,0,0.48909318,1,0.0001985788,0
7.0,9.0,37.5,7.0,9.0,30.0,40.0,354.0,1499153.0,240051.0,8025.0,23444.0,9213.0,22716.0,13534.0,9297.0,1.0,0.0,0,0.093192525,0,0.00071360153,0
7.0,4.0,36.5,7.0,4.0,30.0,34.0,-1.0,1345848.0,79255.0,11312.0,2772.0,7957.0,10074.0,8734.0,3251.0,0.0,1.0,1,0.81930935,1,0.9998413,1
3.0,4.0,40.0,3.0,4.0,51.0,81.0,41.0,579097.0,104661.0,119057.0,28408.0,14151.0,12597.0,7170.0,3062.0,0.0,1.0,1,0.6561099,1,0.9544309,1
5.0,8.0,52.5,5.0,8.0,17.0,54.0,-18.0,1538741.0,352451.0,341246.0,48089.0,31076.0,61544.0,52293.0,6874.0,1.0,1.0,1,0.64335656,1,0.4013932,1
1.0,6.0,30.5,1.0,6.0,51.0,74.0,76.0,340673.0,56971.0,14510.0,8170.0,7497.0,5005.0,1188.0,672.0,1.0,0.0,0,0.4849891,1,0.00011769656,0
6.0,8.0,10.5,6.0,8.0,0.0,0.0,1554.0,707744.0,591365.0,180483.0,71277.0,20498.0,147090.0,121572.0,160215.0,1.0,1.0,1,0.9327533,1,0.9997988,1
9.0,5.0,7.5,9.0,5.0,53.0,83.0,-157.0,923308.0,424008.0,850147.0,68734.0,147626.0,151016.0,142539.0,138218.0,1.0,1.0,1,0.61107993,1,0.98310304,1
7.0,2.0,44.0,7.0,2.0,64.0,53.0,83.0,13235.0,8062.0,5610.0,32806.0,35101.0,11925.0,10724.0,8371.0,0.0,0.0,0,0.48729038,1,0.002165855,0
7.0,8.0,38.0,7.0,8.0,43.0,50.0,64.0,303423.0,10652.0,6364.0,17331.0,35434.0,24160.0,25695.0,13399.0,1.0,0.0,0,0.57378256,1,0.54200906,1
7.0,1.0,49.5,7.0,1.0,37.0,67.0,42.0,687569.0,104454.0,31719.0,73045.0,15885.0,70338.0,37461.0,26846.0,0.0,1.0,1,0.66904455,1,0.85293424,1
0.0,1.0,28.0,0.0,1.0,50.0,37.0,-44.0,1578372.0,211963.0,32371.0,5387.0,17628.0,46940.0,66707.0,52263.0,0.0,1.0,1,0.63446337,1,0.7547179,1
2.0,0.0,40.0,2.0,0.0,69.0,47.0,-19.0,20895.0,6864.0,9482.0,1288.0,2938.0,4684.0,3112.0,2932.0,0.0,0.0,0,0.29186308,0,0.0026566111,0
1.0,4.0,42.0,1.0,4.0,27.0,51.0,236.0,1137748.0,288447.0,87004.0,22319.0,11957.0,12142.0,5068.0,6529.0,0.0,1.0,1,0.66590184,1,0.99051815,1
6.0,7.0,3.5,6.0,7.0,0.0,0.0,-2048.0,1222904.0,418977.0,61173.0,105422.0,49200.0,52399.0,36320.0,93039.0,1.0,0.0,0,0.67075276,1,0.06256633,0
3.0,7.0,27.5,3.0,7.0,41.0,23.0,-7.0,728522.0,605763.0,63438.0,1215.0,22955.0,20647.0,11597.0,2171.0,1.0,1.0,1,0.6654719,1,0.9007642,1
9.0,7.0,27.0,9.0,7.0,17.0,40.0,-19.0,618792.0,108649.0,19810.0,15656.0,6081.0,9608.0,6195.0,736.0,1.0,0.0,0,0.6579244,1,0.20578617,0
8.0,7.0,58.5,8.0,7.0,56.0,44.0,-26.0,736715.0,141335.0,19880.0,17192.0,12204.0,17568.0,5778.0,5484.0,1.0,0.0,0,0.40215224,1,0.9255276,1
1.0,1.0,37.0,1.0,1.0,51.0,30.0,9.0,49887.0,21179.0,20798.0,8823.0,17880.0,7135.0,2388.0,2651.0,0.0,1.0,1,0.55513287,1,0.5494076,1
9.0,0.0,51.5,9.0,0.0,35.0,54.0,-171.0,2091032.0,863187.0,126602.0,812503.0,136881.0,610209.0,182629.0,12955.0,0.0,1.0,1,0.609614,1,0.38883772,0
4.0,0.0,32.5,4.0,0.0,69.0,61.0,34.0,34487.0,36104.0,16676.0,11217.0,4223.0,14619.0,9371.0,21579.0,0.0,0.0,0,0.4521549,1,0.3701731,0
7.0,4.0,34.5,7.0,4.0,29.0,34.0,-58.0,179783.0,140187.0,44719.0,3960.0,7075.0,23025.0,93723.0,34331.0,0.0,1.0,1,0.6897644,1,0.9973848,1
1.0,7.0,31.5,1.0,7.0,35.0,70.0,68.0,5960.0,14369.0,2759.0,15477.0,4002.0,5012.0,1557.0,2483.0,1.0,0.0,0,0.28006417,0,0.007848048,0
9.0,3.0,12.5,9.0,3.0,20.0,77.0,405.0,596260.0,130652.0,275227.0,80919.0,49597.0,36737.0,48269.0,7508.0,0.0,1.0,1,0.42071548,1,0.26552954,0
7.0,0.0,4.0,7.0,0.0,11.0,30.0,91.0,1321234.0,51717.0,8487.0,4826.0,19868.0,11361.0,29265.0,10915.0,0.0,1.0,1,0.6455839,1,0.63200706,1
8.0,1.0,44.0,8.0,1.0,40.0,69.0,753.0,1405697.0,121413.0,72482.0,225260.0,96037.0,185857.0,12164.0,5076.0,0.0,0.0,0,0.6647266,1,0.5979501,1
2.0,0.0,34.5,2.0,0.0,84.0,37.0,58.0,3067.0,10172.0,4372.0,1568.0,5984.0,8147.0,2727.0,8366.0,0.0,0.0,0,0.34251928,0,0.0013789973,0
7.0,4.0,69.0,7.0,4.0,75.0,70.0,64.0,352881.0,14083.0,41390.0,12818.0,7656.0,21364.0,7090.0,4152.0,0.0,1.0,1,0.21280481,0,0.9699197,1
0.0,5.0,35.0,0.0,5.0,64.0,63.0,147.0,1169868.0,83501.0,90283.0,15873.0,6491.0,71160.0,93773.0,22963.0,1.0,1.0,1,0.6115321,1,0.9749749,1
1.0,5.0,36.0,1.0,5.0,51.0,40.0,54.0,299445.0,156629.0,30361.0,22417.0,40954.0,19035.0,5341.0,3220.0,1.0,0.0,0,0.12022081,0,1.8679355e-05,0
7.0,4.0,62.5,7.0,4.0,88.0,41.0,38.0,4299.0,8437.0,4857.0,3139.0,15076.0,20520.0,15843.0,26689.0,0.0,1.0,1,0.6058249,1,0.9997325,1
4.0,6.0,50.5,4.0,6.0,40.0,56.0,-18.0,465655.0,400143.0,87044.0,28905.0,14280.0,17596.0,8136.0,5038.0,1.0,1.0,1,0.26844087,0,0.9999482,1
4.0,5.0,11.0,4.0,5.0,70.0,41.0,424.0,230842.0,195980.0,10384.0,58210.0,99519.0,55710.0,30128.0,14575.0,1.0,0.0,0,0.35125932,0,8.324204e-06,0
1.0,7.0,27.0,1.0,7.0,88.0,61.0,73.0,153177.0,14587.0,8893.0,6688.0,13828.0,10395.0,5027.0,3013.0,1.0,0.0,0,0.5070622,1,0.045072317,0
2.0,1.0,47.0,2.0,1.0,69.0,54.0,24.0,9542.0,17716.0,10140.0,8186.0,5046.0,12643.0,4028.0,2122.0,0.0,1.0,1,0.44259045,1,0.99292064,1
4.0,9.0,28.0,4.0,9.0,38.0,51.0,21.0,10574.0,26172.0,5904.0,18102.0,12196.0,9542.0,11854.0,9520.0,1.0,0.0,0,0.31886947,0,0.0012000621,0
2.0,1.0,9.5,2.0,1.0,51.0,29.0,20.0,39981.0,22788.0,2586.0,8637.0,13184.0,8497.0,4322.0,3977.0,0.0,1.0,1,0.5465108,1,0.99981534,1
7.0,4.0,18.5,7.0,4.0,51.0,48.0,-25.0,296171.0,6448.0,47458.0,22772.0,13330.0,33012.0,20264.0,16657.0,0.0,1.0,1,0.35017595,0,0.99999416,1
3.0,2.0,40.0,3.0,2.0,48.0,64.0,70.0,564333.0,40006.0,17083.0,18381.0,5105.0,3912.0,13149.0,2577.0,0.0,0.0,0,0.654782,1,0.19013438,0
6.0,5.0,37.5,6.0,5.0,0.0,0.0,-2048.0,1468308.0,315258.0,29201.0,169574.0,33351.0,354150.0,187399.0,113194.0,1.0,0.0,0,0.5526925,1,0.002789064,0
3.0,1.0,65.0,3.0,1.0,64.0,60.0,123.0,1063441.0,308646.0,135417.0,54749.0,39068.0,43589.0,8370.0,2153.0,0.0,0.0,0,0.63238204,1,4.017882e-05,0
2.0,8.0,29.0,2.0,8.0,67.0,47.0,56.0,9630.0,13415.0,1026.0,5825.0,3054.0,6245.0,4924.0,2078.0,1.0,1.0,1,0.55722,1,0.9999593,1
7.0,9.0,31.0,7.0,9.0,66.0,50.0,59.0,206801.0,156969.0,20077.0,3486.0,20842.0,25747.0,20383.0,17628.0,1.0,0.0,0,0.15882774,0,0.00021791625,0
2.0,9.0,55.0,2.0,9.0,43.0,34.0,71.0,89468.0,3238.0,1043.0,594.0,879.0,752.0,181.0,119.0,1.0,0.0,0,0.006633115,0,0.0014434776,0
9.0,6.0,48.0,9.0,6.0,24.0,70.0,-137.0,117545.0,19951.0,3231.0,3858.0,4457.0,3046.0,1828.0,379.0,1.0,0.0,0,0.69190276,1,0.35056725,0
8.0,5.0,7.0,8.0,5.0,50.0,30.0,71.0,682387.0,453080.0,52070.0,46012.0,55386.0,62792.0,14707.0,21184.0,1.0,1.0,1,0.65494835,1,0.84865206,1
4.0,4.0,65.0,4.0,4.0,67.0,50.0,59.0,6690.0,4657.0,1110.0,8900.0,6251.0,4935.0,2136.0,4648.0,0.0,0.0,0,0.23593543,0,0.0071724867,0
5.0,0.0,41.0,5.0,0.0,54.0,48.0,26.0,281896.0,83382.0,3001.0,18881.0,1460.0,9648.0,7408.0,851.0,0.0,0.0,0,0.6439192,1,0.07799575,0
6.0,1.0,10.0,6.0,1.0,0.0,0.0,2047.0,131343.0,18502.0,28511.0,20673.0,16613.0,117169.0,33296.0,25838.0,0.0,0.0,0,0.23887134,0,0.0080531845,0
4.0,8.0,32.0,4.0,8.0,48.0,57.0,55.0,35359.0,41344.0,6013.0,22932.0,19785.0,10254.0,11158.0,11601.0,1.0,1.0,1,0.41141245,1,0.06696782,0
0.0,6.0,34.0,0.0,6.0,23.0,56.0,-25.0,1540213.0,271379.0,97267.0,30646.0,38008.0,57391.0,51391.0,18374.0,1.0,1.0,1,0.6594907,1,0.94388473,1
4.0,1.0,38.0,4.0,1.0,29.0,37.0,4.0,1972092.0,49947.0,5129.0,16709.0,9013.0,12125.0,5179.0,8888.0,0.0,1.0,1,0.5534074,1,0.9999891,1
9.0,1.0,6.5,9.0,1.0,77.0,14.0,-769.0,1050134.0,202783.0,83338.0,64790.0,20149.0,46453.0,5227.0,4025.0,0.0,0.0,0,0.62024736,1,0.35994685,0
4.0,5.0,18.0,4.0,5.0,67.0,57.0,23.0,628776.0,41743.0,14849.0,16759.0,11843.0,11680.0,6896.0,8454.0,1.0,0.0,0,0.39721018,0,0.014092644,0
7.0,4.0,27.0,7.0,4.0,43.0,66.0,73.0,131793.0,17045.0,8096.0,35389.0,17102.0,14364.0,19808.0,11199.0,0.0,1.0,1,0.91290873,1,0.9999942,1
3.0,2.0,29.5,3.0,2.0,63.0,53.0,3.0,498887.0,104075.0,15686.0,25467.0,21180.0,14744.0,4217.0,4772.0,0.0,0.0,0,0.65119916,1,0.10453946,0
9.0,6.0,10.5,9.0,6.0,38.0,54.0,-166.0,1040811.0,65848.0,25139.0,11954.0,2209.0,16277.0,4305.0,1165.0,1.0,0.0,0,0.63173556,1,0.4616321,1
3.0,6.0,33.5,3.0,6.0,40.0,54.0,-8.0,1263982.0,332538.0,77656.0,171670.0,23886.0,37279.0,17293.0,7195.0,1.0,1.0,1,0.6579223,1,0.8402855,1
9.0,1.0,29.0,9.0,1.0,40.0,77.0,1.0,357390.0,49205.0,89688.0,68235.0,27470.0,80535.0,23237.0,6743.0,0.0,0.0,0,0.42771,1,0.02700783,0
2.0,4.0,26.5,2.0,4.0,66.0,63.0,72.0,9560.0,9103.0,13687.0,26518.0,14634.0,24725.0,9452.0,11632.0,0.0,1.0,1,0.9952232,1,0.999921,1
7.0,9.0,19.5,7.0,9.0,61.0,53.0,4.0,63630.0,129964.0,7243.0,23097.0,28664.0,17777.0,34875.0,26727.0,1.0,0.0,0,0.22391623,0,0.0018873556,0
2.0,1.0,50.5,2.0,1.0,47.0,50.0,70.0,8345.0,21382.0,6476.0,9107.0,4522.0,3252.0,3032.0,1527.0,0.0,1.0,1,0.34024483,0,0.99952096,1
9.0,2.0,12.5,9.0,2.0,34.0,77.0,316.0,203406.0,49295.0,33315.0,14376.0,11295.0,12397.0,21617.0,1389.0,0.0,0.0,0,0.61139697,1,0.4206638,1
8.0,8.0,16.0,8.0,8.0,14.0,48.0,-26.0,742552.0,164784.0,11978.0,74514.0,16056.0,8273.0,11190.0,2474.0,1.0,1.0,1,0.5456698,1,0.3567519,0
4.0,7.0,24.5,4.0,7.0,44.0,53.0,-231.0,987934.0,290827.0,74889.0,139480.0,88813.0,28440.0,37724.0,15090.0,1.0,1.0,1,0.41463262,1,0.999301,1
5.0,2.0,63.5,5.0,2.0,24.0,54.0,58.0,883014.0,523252.0,313398.0,35897.0,91301.0,59877.0,29014.0,19578.0,0.0,1.0,1,0.63600355,1,0.9603503,1
4.0,0.0,58.5,4.0,0.0,64.0,40.0,24.0,502313.0,327138.0,24992.0,10748.0,16487.0,22279.0,10328.0,7089.0,0.0,0.0,0,0.40466407,1,0.0007246931,0
5.0,3.0,10.5,5.0,3.0,35.0,50.0,75.0,1191657.0,90670.0,35239.0,5087.0,15909.0,7515.0,2056.0,1802.0,0.0,1.0,1,0.69026047,1,0.9201817,1
5.0,1.0,41.5,5.0,1.0,60.0,61.0,-43.0,362144.0,38604.0,7716.0,25338.0,5183.0,8094.0,2582.0,2848.0,0.0,1.0,1,0.75075465,1,0.99872154,1
5.0,9.0,57.0,5.0,9.0,50.0,48.0,148.0,149366.0,175504.0,12476.0,7289.0,5990.0,5966.0,5044.0,1624.0,1.0,0.0,0,0.6907423,1,0.008762059,0
3.0,1.0,38.0,3.0,1.0,54.0,51.0,-40.0,1911752.0,92007.0,32383.0,8447.0,17168.0,7341.0,9859.0,2230.0,0.0,0.0,0,0.721199,1,0.01649051,0
5.0,8.0,4.5,5.0,8.0,51.0,66.0,178.0,532266.0,257745.0,54198.0,22296.0,17911.0,24691.0,9171.0,4500.0,1.0,1.0,1,0.65870726,1,0.79337364,1
8.0,0.0,33.0,8.0,0.0,47.0,48.0,74.0,2291579.0,201006.0,62624.0,10327.0,12206.0,21555.0,22636.0,8668.0,0.0,0.0,0,0.806351,1,0.57012266,1
6.0,6.0,50.5,6.0,6.0,0.0,0.0,2047.0,236679.0,118330.0,5889.0,6608.0,43988.0,12185.0,22550.0,11686.0,1.0,1.0,1,0.5072129,1,0.99310654,1
9.0,5.0,8.0,9.0,5.0,47.0,100.0,106.0,3059285.0,656076.0,748018.0,147336.0,168703.0,65925.0,163364.0,84926.0,1.0,1.0,1,0.6657463,1,0.8233019,1
6.0,7.0,12.0,6.0,7.0,0.0,0.0,-2048.0,299831.0,335804.0,33652.0,26152.0,28539.0,23778.0,12169.0,13137.0,1.0,0.0,0,0.5832899,1,0.027923832,0
4.0,8.0,22.5,4.0,8.0,23.0,47.0,89.0,225207.0,24549.0,2191.0,1442.0,2326.0,1078.0,2043.0,2951.0,1.0,1.0,1,0.7410937,1,0.996849,1
6.0,6.0,48.0,6.0,6.0,0.0,0.0,-2048.0,884372.0,91891.0,48389.0,128779.0,30412.0,211447.0,396270.0,104843.0,1.0,1.0,1,0.83247024,1,0.9999572,1
6.0,8.0,11.0,6.0,8.0,0.0,0.0,1636.0,727001.0,379715.0,244029.0,121439.0,62563.0,55058.0,103066.0,106182.0,1.0,1.0,1,0.9239759,1,0.9986753,1
5.0,2.0,66.0,5.0,2.0,24.0,64.0,64.0,1876660.0,1300154.0,144984.0,128723.0,176979.0,86240.0,66034.0,59721.0,0.0,1.0,1,0.61539227,1,0.9930512,1
5.0,3.0,32.0,5.0,3.0,43.0,56.0,56.0,1824168.0,674077.0,50654.0,56500.0,27312.0,11828.0,9881.0,7052.0,0.0,1.0,1,0.94124097,1,0.9997811,1
0.0,9.0,28.5,0.0,9.0,67.0,53.0,264.0,1838231.0,212098.0,26406.0,10157.0,27499.0,22440.0,43950.0,16342.0,1.0,0.0,0,0.6602834,1,0.3251875,0
9.0,8.0,33.0,9.0,8.0,47.0,37.0,71.0,1608911.0,152093.0,38434.0,21622.0,20543.0,37519.0,49112.0,44025.0,1.0,1.0,1,0.70900786,1,0.99692917,1
7.0,0.0,2.5,7.0,0.0,14.0,44.0,162.0,1254678.0,161779.0,5961.0,4494.0,4025.0,10571.0,26004.0,9110.0,0.0,1.0,1,0.64647394,1,0.85378164,1
0.0,6.0,15.5,0.0,6.0,10.0,38.0,198.0,416004.0,1811549.0,102119.0,49855.0,73754.0,72739.0,61819.0,60873.0,1.0,1.0,1,0.9161659,1,0.99955267,1
1.0,5.0,10.0,1.0,5.0,70.0,41.0,-42.0,79007.0,37430.0,12322.0,32020.0,69556.0,36344.0,22184.0,10257.0,1.0,0.0,0,0.0051999344,0,2.067009e-05,0
6.0,7.0,42.0,6.0,7.0,0.0,0.0,2047.0,1675250.0,339529.0,438601.0,85150.0,83031.0,78684.0,51208.0,100159.0,1.0,0.0,0,0.66147757,1,0.00010307154,0
3.0,3.0,7.5,3.0,3.0,0.0,0.0,-14.0,1656757.0,316466.0,67692.0,22432.0,19635.0,14179.0,5604.0,1935.0,0.0,0.0,0,0.6648361,1,0.93943286,1
8.0,2.0,34.5,8.0,2.0,43.0,41.0,-11.0,1166769.0,281937.0,38090.0,13474.0,23678.0,21620.0,13977.0,10175.0,0.0,0.0,0,0.67575854,1,0.8628041,1
5.0,4.0,52.0,5.0,4.0,35.0,30.0,-109.0,1748955.0,2246933.0,442417.0,30912.0,204337.0,89338.0,81061.0,27799.0,0.0,0.0,0,0.531939,1,0.0016812539,0
6.0,4.0,54.0,6.0,4.0,0.0,0.0,-2048.0,89332.0,51843.0,17052.0,8830.0,9359.0,67713.0,28679.0,14523.0,0.0,1.0,1,0.85283065,1,0.9998471,1
2.0,0.0,5.5,2.0,0.0,88.0,34.0,49.0,3753.0,8804.0,2659.0,2204.0,8594.0,5892.0,2937.0,3878.0,0.0,0.0,0,0.14875697,0,0.00068952644,0
7.0,0.0,52.0,7.0,0.0,69.0,60.0,105.0,234160.0,131958.0,71511.0,5667.0,27745.0,31988.0,17743.0,14762.0,0.0,1.0,1,0.53884345,1,0.9999851,1
7.0,1.0,21.5,7.0,1.0,38.0,41.0,23.0,153878.0,100430.0,12722.0,4524.0,5492.0,10499.0,12109.0,5050.0,0.0,1.0,1,0.64660865,1,0.80693793,1
9.0,8.0,13.5,9.0,8.0,78.0,66.0,12.0,825027.0,43362.0,16142.0,6847.0,2954.0,12339.0,23916.0,5957.0,1.0,1.0,1,0.6470309,1,0.6337957,1
7.0,6.0,12.5,7.0,6.0,60.0,63.0,57.0,1284619.0,230220.0,12758.0,20263.0,33327.0,23439.0,13596.0,10539.0,1.0,0.0,0,0.2940289,0,9.184514e-05,0
8.0,5.0,3.5,8.0,5.0,21.0,63.0,-155.0,2414028.0,372148.0,89513.0,42286.0,44461.0,20276.0,17826.0,9133.0,1.0,1.0,1,0.6418717,1,0.67345196,1
6.0,9.0,31.5,6.0,9.0,0.0,0.0,2047.0,78132.0,162913.0,15200.0,49452.0,21658.0,92493.0,113105.0,137238.0,1.0,0.0,0,0.40808594,1,1.5008251e-05,0
5.0,7.0,14.0,5.0,7.0,63.0,69.0,119.0,113111.0,6901.0,1730.0,5760.0,1182.0,2596.0,1771.0,218.0,1.0,0.0,0,0.6182521,1,0.38485605,0
6.0,0.0,41.0,6.0,0.0,0.0,0.0,1825.0,709604.0,492211.0,184625.0,85281.0,34990.0,191677.0,78942.0,50337.0,0.0,1.0,1,0.842455,1,0.9999865,1
1.0,1.0,64.0,1.0,1.0,57.0,78.0,145.0,700480.0,76297.0,55637.0,31134.0,30300.0,26620.0,4438.0,1318.0,0.0,1.0,1,0.83907014,1,0.9999926,1
0.0,3.0,15.5,0.0,3.0,16.0,23.0,80.0,584918.0,99078.0,14850.0,5405.0,18461.0,11621.0,36364.0,3709.0,0.0,0.0,0,0.5847416,1,0.2938462,0
6.0,8.0,7.5,6.0,8.0,0.0,0.0,-2048.0,605521.0,66460.0,78809.0,92856.0,85048.0,120990.0,119317.0,55541.0,1.0,1.0,1,0.867793,1,0.9974336,1
9.0,7.0,38.0,9.0,7.0,24.0,61.0,144.0,1109413.0,325369.0,57717.0,145758.0,109378.0,26020.0,21871.0,12016.0,1.0,0.0,0,0.6554851,1,0.4303675,1
9.0,1.0,27.0,9.0,1.0,51.0,70.0,1018.0,15140.0,2367.0,5681.0,4639.0,4529.0,5762.0,1000.0,339.0,0.0,0.0,0,0.5455757,1,0.0031024818,0
7.0,0.0,65.5,7.0,0.0,48.0,48.0,24.0,196984.0,17580.0,2688.0,2391.0,1789.0,3466.0,634.0,1617.0,0.0,1.0,1,0.2972214,0,0.99121064,1
